,lat,lon,l3,bedrooms,bathrooms,surface_total,surface_covered,property_type,price
138794,-34.602132700000006,-58.4668312,Paternal,2.0,1.0,74.0,66.0,Apartment,236995.0
97329,-34.6023,-58.42894,Almagro,3.0,2.0,109.0,109.0,Condo,264000.0
140733,-34.5896463,-58.3913522,Recoleta,3.0,1.0,108.0,108.0,Apartment,299000.0
10384,-34.5938126478,-58.4287258448,Palermo,1.0,1.0,33.0,33.0,Apartment,95000.0
95112,-34.574122268800004,-58.48025689520001,Villa Urquiza,1.0,1.0,53.0,46.0,Apartment,132000.0
9599,-34.6005,-58.413989,Almagro,1.0,1.0,36.0,31.0,Apartment,89000.0
4557,-34.594767100000006,-58.413593500000005,Recoleta,3.0,2.0,80.0,80.0,Apartment,260000.0
84886,-34.5951989,-58.4165194,Barrio Norte,2.0,3.0,92.0,78.0,Apartment,370000.0
137970,-34.570884,-58.4886936,Villa Urquiza,1.0,2.0,84.0,55.0,Condo,210000.0
134989,-34.6085,-58.37344,Almagro,3.0,4.0,120.0,120.0,Condo,280000.0
8044,-34.578157,-58.431473,Palermo,3.0,2.0,150.0,150.0,Condo,335000.0
133397,-34.5974158,-58.4144752,Palermo,1.0,1.0,64.0,60.0,Apartment,178000.0
102314,-34.635051399999995,-58.4123882,Boedo,3.0,2.0,136.0,100.0,Apartment,215000.0
119571,-34.5905088,-58.4222996,Palermo,2.0,2.0,188.0,110.0,Apartment,295000.0
2643,-34.599965399999995,-58.4385463,Villa Crespo,2.0,1.0,61.0,61.0,Apartment,150000.0
82028,-34.6424097,-58.4248453,Pompeya,3.0,3.0,117.0,92.0,Condo,213000.0
139187,-34.6032818393,-58.4429507767,Villa Crespo,3.0,2.0,78.0,71.0,Apartment,178000.0
4962,-34.5964175174,-58.4442625068,Villa Crespo,2.0,1.0,60.0,60.0,Apartment,169000.0
107901,-34.5872440839,-58.4130499524,Palermo,4.0,2.0,170.0,170.0,Apartment,480000.0
16344,-34.638665,-58.499615000000006,Villa Luro,2.0,1.0,81.0,70.0,Apartment,212000.0
12088,-34.5768139,-58.423661,Palermo,2.0,1.0,53.0,53.0,Apartment,185000.0
131871,-34.6324565,-58.3999782,Parque Patricios,3.0,2.0,145.0,95.0,Apartment,280000.0
118557,-34.624944,-58.41095,San Cristobal,4.0,2.0,205.0,114.0,Condo,249000.0
46379,-34.610113,-58.394641,Balvanera,2.0,1.0,51.0,47.0,Apartment,125000.0
103176,-34.6048464,-58.416626,Almagro,3.0,2.0,102.0,102.0,Condo,255000.0
130771,-34.613906,-58.480397,Villa Santa Rita,1.0,1.0,49.0,36.0,Apartment,107000.0
73154,-34.6477882,-58.5003913,Mataderos,1.0,2.0,42.0,35.0,Apartment,80000.0
10412,-34.607559,-58.437996,Caballito,1.0,1.0,55.0,39.0,Apartment,95000.0
65249,-34.5519697143,-58.493213714300005,Saavedra,1.0,1.0,49.0,37.0,Apartment,115000.0
126822,-34.570530100000006,-58.4816499,Villa Urquiza,2.0,1.0,58.0,48.0,Apartment,155000.0
51556,-34.608996000000005,-58.389230000000005,Congreso,2.0,1.0,61.0,61.0,Apartment,126000.0
111854,-34.608666938,-58.4311361344,Parque Centenario,1.0,1.0,40.0,40.0,Apartment,77000.0
43148,-34.60273,-58.41435,Almagro,1.0,2.0,68.0,65.0,Apartment,155000.0
132548,-34.5632269,-58.4611794,Belgrano,3.0,2.0,100.0,89.0,Apartment,295000.0
136772,-34.5760160733,-58.4307159461,Palermo,1.0,1.0,46.0,44.0,Apartment,215000.0
45816,-34.589696999999994,-58.415927,Palermo,2.0,1.0,68.0,58.0,Apartment,189900.0
49926,-34.6420107,-58.4191353,Almagro,1.0,1.0,45.0,45.0,Apartment,90000.0
118866,-34.606177,-58.457941000000005,Caballito,1.0,1.0,106.0,60.0,Apartment,246325.0
62380,-34.684090000000005,-58.473755,Villa Lugano,4.0,3.0,230.0,190.0,Condo,280000.0
48112,-34.57107,-58.488403000000005,Villa Urquiza,1.0,1.0,38.0,35.0,Apartment,120000.0
79056,-34.5960541,-58.4141048,Palermo,3.0,4.0,228.0,139.0,Apartment,500000.0
138272,-34.5723206,-58.4335469,Las Cañitas,2.0,2.0,62.0,59.0,Apartment,205000.0
137151,-34.6042021,-58.426116,Caballito,1.0,1.0,51.0,47.0,Apartment,112618.0
29840,-34.610518,-58.424434,Almagro,2.0,1.0,68.0,62.0,Apartment,135000.0
44453,-34.5976985478,-58.4438572393,Villa Crespo,2.0,1.0,61.0,51.0,Apartment,140000.0
4028,-34.610632,-58.506551,Villa Devoto,2.0,2.0,135.0,108.0,Condo,250000.0
20455,-34.61117539999999,-58.4334604,Caballito,3.0,2.0,111.0,95.0,Apartment,210000.0
139619,-34.6257583,-58.3750821,San Telmo,2.0,1.0,79.0,79.0,Condo,120000.0
98694,-34.637388,-58.374733,Barracas,2.0,1.0,48.0,48.0,Apartment,110000.0
38708,-34.6097156,-58.4433275,Caballito,3.0,2.0,114.0,114.0,Condo,289100.0
117324,-34.59681,-58.41575,Palermo,2.0,1.0,64.0,61.0,Apartment,159000.0
3587,-34.606802,-58.481748,Villa del Parque,3.0,2.0,145.0,145.0,House,389500.0
106575,-34.622811,-58.417826,Boedo,3.0,2.0,93.0,80.0,Condo,139500.0
101969,-34.5973199263,-58.3953796455,Recoleta,1.0,1.0,20.0,20.0,Apartment,75000.0
88502,-34.586109,-58.387505,Recoleta,1.0,1.0,40.0,40.0,Apartment,129900.0
109202,-34.611663799999995,-58.395723100000005,Monserrat,1.0,1.0,42.0,42.0,Apartment,80000.0
64901,-34.546315,-58.472138,Saavedra,2.0,1.0,52.0,50.0,Apartment,169900.0
75331,-34.6164759,-58.3845531,Monserrat,2.0,1.0,57.0,51.0,Apartment,102000.0
48179,-34.599238,-58.443675,Villa Crespo,1.0,1.0,48.0,48.0,Apartment,146400.0
20454,-34.615526,-58.4361368,Caballito,3.0,2.0,115.0,108.0,Apartment,375000.0
6111,-34.613654,-58.476028,Villa Santa Rita,2.0,1.0,72.0,58.0,Apartment,149000.0
35209,-34.593773,-58.40458420000001,Barrio Norte,3.0,3.0,150.0,150.0,Apartment,420000.0
112918,-34.6032618,-58.4140878,Almagro,1.0,1.0,44.0,44.0,Apartment,139000.0
32102,-34.5604516,-58.461354500000006,Belgrano,3.0,2.0,101.0,86.0,Apartment,228000.0
54986,-34.596662,-58.380790000000005,Centro / Microcentro,1.0,1.0,38.0,38.0,Apartment,83000.0
84775,-34.605881,-58.425053000000005,Almagro,2.0,1.0,49.0,46.0,Apartment,128000.0
19927,-34.6006963,-58.4298039,Almagro,2.0,2.0,73.0,65.0,Apartment,190000.0
67410,-34.610862700000006,-58.4177556,Almagro,2.0,2.0,77.0,71.0,Apartment,230000.0
4694,-34.5976964951,-58.4147214455,Palermo,2.0,1.0,78.0,75.0,Apartment,199000.0
41229,-34.59732979,-58.42413734,Palermo,1.0,2.0,83.0,54.0,Apartment,208000.0
51111,-34.6175904,-58.5184978,Villa Devoto,2.0,1.0,70.0,63.0,Condo,143000.0
24599,-34.59625,-58.413990000000005,Recoleta,1.0,1.0,55.0,51.0,Apartment,200000.0
84153,-34.547255,-58.477048,Saavedra,1.0,1.0,53.0,49.0,Apartment,144900.0
10240,-34.572521,-58.481636,Villa Urquiza,4.0,2.0,175.0,119.0,Condo,235000.0
11969,-34.593920000000004,-58.42964,Palermo,1.0,1.0,46.0,42.0,Apartment,148000.0
79943,-34.615171000000004,-58.423729,Almagro,2.0,1.0,51.0,51.0,Condo,99000.0
52637,-34.618790000000004,-58.394362,San Cristobal,1.0,1.0,38.0,34.0,Apartment,81000.0
90526,-34.608721,-58.456649,Caballito,1.0,1.0,44.0,37.0,Apartment,110000.0
129713,-34.5785783158,-58.4282759066,Palermo,2.0,1.0,78.0,75.0,Apartment,200000.0
110595,-34.58996679999999,-58.4224198,Palermo,2.0,1.0,58.0,58.0,Apartment,163000.0
47566,-34.5640819,-58.4409199,Palermo,3.0,4.0,97.0,88.0,Apartment,360000.0
119568,-34.5948201,-58.4273022,Palermo,2.0,1.0,63.0,55.0,Apartment,165000.0
112867,-34.6040103082,-58.4073274623,Abasto,1.0,1.0,50.0,47.0,Apartment,120000.0
5831,-34.6150441,-58.3707891,San Telmo,4.0,3.0,142.0,130.0,Apartment,275000.0
60864,-34.6208774,-58.3772312,San Telmo,1.0,1.0,47.0,43.0,Apartment,135000.0
67014,-34.584323,-58.453703,Chacarita,1.0,1.0,37.0,33.0,Apartment,96000.0
20534,-34.5519155,-58.4612304,Belgrano,1.0,1.0,13.0,13.0,Apartment,39000.0
32392,-34.613858,-58.428105,Almagro,4.0,2.0,141.0,121.0,Apartment,385000.0
43554,-34.5758898,-58.4059948,Palermo,2.0,2.0,90.0,80.0,Apartment,330000.0
24997,-34.5969993059,-58.441506850500005,Villa Crespo,1.0,2.0,63.0,60.0,Apartment,158000.0
41480,-34.607209999999995,-58.370740000000005,Villa Crespo,1.0,1.0,48.0,45.0,Apartment,101000.0
38709,-34.6097156,-58.4433275,Caballito,3.0,2.0,94.0,94.0,Condo,289100.0
19103,-34.603145,-58.391989,San Nicolás,3.0,3.0,177.0,156.0,Apartment,340000.0
81585,-34.5677571,-58.455395900000006,Colegiales,2.0,2.0,140.0,80.0,Apartment,269500.0
136895,-34.60688629999999,-58.4157031,Almagro,1.0,1.0,45.0,45.0,Apartment,84500.0
98424,-34.598608,-58.442723,Villa Crespo,1.0,1.0,39.0,34.0,Apartment,107788.0
64483,-34.5985917,-58.43541629999999,Villa Crespo,3.0,2.0,80.0,64.0,Apartment,185000.0
96910,-34.55455,-58.477866000000006,Saavedra,2.0,1.0,60.0,50.0,Apartment,147900.0
129042,-34.5587802,-58.4584984,Belgrano,2.0,1.0,162.0,52.0,Apartment,229999.0
140646,-34.5871956,-58.386435,Recoleta,3.0,2.0,105.0,105.0,Apartment,440000.0
113124,-34.5679415472,-58.4361018218,Palermo,1.0,2.0,84.0,84.0,Apartment,309000.0
73329,-34.606830200000005,-58.4349556,Parque Centenario,2.0,1.0,65.0,57.0,Apartment,130000.0
69298,-34.614024,-58.412879,Almagro,2.0,1.0,68.0,60.0,Apartment,120000.0
44786,-34.596609,-58.444998,Villa Crespo,1.0,1.0,36.0,32.0,Apartment,86000.0
7964,-34.632301,-58.447337,Caballito,2.0,1.0,63.0,63.0,Apartment,178000.0
93389,-34.617513,-58.431727,Caballito,3.0,1.0,138.0,128.0,Apartment,290000.0
80508,-34.608248,-58.42100799999999,Almagro,1.0,1.0,52.0,48.0,Apartment,161000.0
16306,-34.554356,-58.458076,Belgrano,2.0,2.0,73.0,63.0,Apartment,269600.0
108736,-34.554763,-58.481348,Saavedra,4.0,2.0,256.0,193.0,House,284000.0
35464,-34.623307000000004,-58.513388,Villa Real,1.0,1.0,37.0,27.0,Apartment,54000.0
146172,-34.58242,-58.4273539,Palermo,1.0,2.0,72.0,72.0,Apartment,295000.0
77059,-34.59768796,-58.4357894071,Villa Crespo,1.0,1.0,44.0,42.0,Apartment,75000.0
26903,-34.61104,-58.43824,Parque Centenario,3.0,2.0,136.0,121.0,Apartment,320000.0
106430,-34.538977,-58.470185,Nuñez,2.0,1.0,56.0,56.0,Apartment,130000.0
9410,-34.6210749308,-58.4811557051,Villa del Parque,4.0,3.0,100.0,100.0,Condo,288000.0
118826,-34.620909999999995,-58.466889,Flores,1.0,1.0,43.0,43.0,Apartment,80000.0
26957,-34.578042,-58.4757533,Villa Urquiza,4.0,3.0,117.0,89.0,Condo,250000.0
21447,-34.603572,-58.380663,San Nicolás,1.0,1.0,35.0,35.0,Apartment,98000.0
62565,-34.571149600000005,-58.4232966,Palermo,1.0,1.0,44.0,44.0,Apartment,200000.0
40498,-34.6323,-58.465002,Flores,1.0,1.0,32.0,29.0,Apartment,79000.0
29675,-34.56061,-58.46376,Belgrano,1.0,1.0,38.0,35.0,Apartment,114900.0
22183,-34.627139,-58.49523610000001,Velez Sarsfield,3.0,2.0,260.0,170.0,Condo,300000.0
96961,-34.6022027166,-58.4358386648,Villa Crespo,2.0,1.0,70.0,65.0,Apartment,255000.0
41760,-34.5905088,-58.4222996,Palermo,2.0,2.0,184.0,100.0,Apartment,295000.0
36828,-34.5751649,-58.43114920000001,Palermo,3.0,2.0,75.0,75.0,Apartment,195000.0
137683,-34.570884,-58.4886936,Villa Urquiza,2.0,2.0,82.0,52.0,Condo,208000.0
138057,-34.5802185,-58.4755114,Villa Urquiza,1.0,1.0,66.0,56.0,Apartment,199000.0
69689,-34.598243,-58.44924,Villa Crespo,1.0,1.0,64.0,56.0,Apartment,170300.0
43919,-34.603683000000004,-58.381557,Recoleta,1.0,1.0,30.0,30.0,Apartment,89000.0
130239,-34.637521,-58.48384,Floresta,1.0,1.0,35.0,30.0,Apartment,87000.0
56386,-34.603545000000004,-58.414567000000005,Abasto,1.0,1.0,40.0,38.0,Apartment,125000.0
13909,-34.599003,-58.41198000000001,Palermo,1.0,1.0,35.0,31.0,Apartment,100450.0
90065,-34.636142,-58.373554000000006,Barracas,1.0,1.0,63.0,59.0,Apartment,145000.0
122146,-34.621114,-58.38714,Constitución,1.0,1.0,36.0,34.0,Apartment,69900.0
22802,-34.5981134604,-58.4159443747,Recoleta,1.0,1.0,37.0,37.0,Apartment,105000.0
119460,-34.5923711598,-58.467638110900005,Chacarita,2.0,1.0,125.0,125.0,Condo,260000.0
118590,-34.659366,-58.506992,Mataderos,3.0,2.0,260.0,136.0,House,245000.0
6063,-34.6240519,-58.4495887,Caballito,2.0,1.0,55.0,54.0,Apartment,115000.0
120375,-34.614643,-58.509746,Villa Devoto,1.0,1.0,76.0,47.0,Condo,138500.0
3625,-34.6166214,-58.438061600000005,Caballito,3.0,2.0,92.0,88.0,Apartment,250000.0
51717,-34.6136411,-58.4069098,Almagro,3.0,1.0,56.0,54.0,Apartment,144000.0
98066,-34.6030006631,-58.433364195900005,Almagro,3.0,2.0,145.0,132.0,Apartment,275000.0
133732,-34.60896,-58.43469,Parque Centenario,1.0,1.0,45.0,43.0,Apartment,108900.0
97013,-34.638418,-58.50034399999999,Villa Luro,3.0,2.0,127.0,85.0,Condo,192000.0
35988,-34.6166314,-58.4056473,Balvanera,1.0,1.0,54.0,50.0,Apartment,98000.0
5596,-34.566107,-58.436986,Belgrano,1.0,1.0,33.0,33.0,Apartment,93000.0
32263,-34.61121,-58.415849,Almagro,2.0,1.0,74.0,68.0,Apartment,110000.0
23233,-34.6183586,-58.4453795,Caballito,3.0,2.0,90.0,82.0,Apartment,270000.0
137487,-34.6014949,-58.4333823,Villa Crespo,2.0,2.0,53.0,50.0,Apartment,205000.0
140362,-34.6160731,-58.4301498,Caballito,3.0,2.0,106.0,96.0,Apartment,288000.0
25880,-34.6077564,-58.4449345,Caballito,2.0,1.0,66.0,56.0,Apartment,158500.0
40763,-34.6097156,-58.4433275,Villa Crespo,3.0,2.0,114.0,114.0,Condo,289100.0
132057,-34.64349,-58.513854,Liniers,5.0,2.0,168.0,168.0,Condo,190000.0
72340,-34.6120994,-58.4117032,Almagro,1.0,1.0,69.0,65.0,Apartment,155000.0
84801,-34.589467,-58.423023,Palermo,2.0,2.0,70.0,70.0,Apartment,229500.0
67115,-34.623421379899995,-58.4070879116,San Cristobal,1.0,1.0,31.0,31.0,Apartment,57000.0
73807,-34.583406,-58.46893299999999,Villa Ortuzar,2.0,2.0,70.0,61.0,Apartment,240000.0
52604,-34.583192,-58.441622,Palermo,1.0,1.0,49.0,43.0,Apartment,138000.0
22921,-34.620674,-58.5058262,Monte Castro,1.0,1.0,53.0,40.0,Condo,97000.0
12704,-34.605447,-58.396591,Balvanera,1.0,1.0,51.0,51.0,Apartment,89000.0
16693,-34.5919860682,-58.4227390195,Coghlan,3.0,1.0,90.0,90.0,Condo,249000.0
92101,-34.5916536,-58.401212,Recoleta,2.0,1.0,62.0,57.0,Apartment,155000.0
82195,-34.5958260715,-58.37985257020001,Barrio Norte,3.0,3.0,133.0,133.0,Apartment,350000.0
25877,-34.6296109,-58.4519483,Caballito,2.0,1.0,72.0,64.0,Apartment,170000.0
64775,-34.604401,-58.494711,Villa del Parque,1.0,1.0,56.0,50.0,Apartment,155000.0
77182,-34.5949064,-58.4165046,Recoleta,3.0,1.0,120.0,120.0,Condo,330000.0
47398,-34.5894513612,-58.4316820487,Palermo,2.0,1.0,127.0,92.0,Apartment,350000.0
108029,-34.589783000000004,-58.42349599999999,Palermo,1.0,1.0,38.0,32.0,Apartment,170000.0
83095,-34.59346420000001,-58.4421207,Villa Crespo,1.0,1.0,48.0,46.0,Apartment,165000.0
137004,-34.61144470000001,-58.4209936,Almagro,1.0,1.0,55.0,46.0,Apartment,89000.0
107631,-34.5816865,-58.4308266,Palermo,1.0,2.0,55.0,50.0,Apartment,345000.0
121020,-34.596289,-58.387164,Recoleta,2.0,1.0,106.0,102.0,Apartment,300000.0
19798,-34.608581,-58.516446,Villa Devoto,1.0,1.0,62.0,48.0,Apartment,129000.0
138232,-34.5730445,-58.4860576,Villa Urquiza,2.0,1.0,60.0,58.0,Apartment,178000.0
128920,-34.558306,-58.47351,Nuñez,2.0,1.0,101.0,68.0,Apartment,269900.0
110340,-34.587547,-58.51130500000001,Villa Devoto,1.0,2.0,78.0,70.0,Condo,129000.0
69219,-34.566837,-58.493113,Villa Urquiza,1.0,1.0,80.0,49.0,Condo,85000.0
64675,-34.5892511,-58.4021058,Recoleta,1.0,1.0,49.0,45.0,Apartment,235000.0
118022,-34.5465127,-58.4745066,Nuñez,3.0,2.0,95.0,95.0,Condo,210000.0
67438,-34.5991237,-58.4121976,Palermo,2.0,2.0,64.0,60.0,Apartment,145000.0
135849,-34.6212995,-58.3617797,Puerto Madero,1.0,1.0,35.0,35.0,Apartment,290000.0
95256,-34.59006420000001,-58.38294499999999,Retiro,2.0,1.0,106.0,106.0,Apartment,498000.0
66633,-34.632416,-58.498661,Velez Sarsfield,2.0,1.0,95.0,55.0,Condo,180000.0
30071,-34.6371522,-58.4901656,Floresta,1.0,1.0,96.0,60.0,Condo,133000.0
109282,-34.6238630408,-58.4263501224,Boedo,2.0,2.0,79.0,66.0,Apartment,238000.0
32871,-34.5529600156,-58.4663511931,Nuñez,2.0,1.0,79.0,69.0,Condo,160000.0
135365,-34.5510019,-58.4718659,Saavedra,1.0,1.0,30.0,27.0,Apartment,95000.0
39994,-34.57904565,-58.43530167,Palermo,1.0,1.0,29.0,29.0,Apartment,103500.0
108868,-34.561693,-58.463785,Belgrano,1.0,1.0,53.0,48.0,Apartment,198000.0
19983,-34.606856,-58.431578,Caballito,2.0,2.0,71.0,63.0,Apartment,195000.0
132411,-34.5988808376,-58.4187335851,Almagro,2.0,2.0,74.0,74.0,Apartment,183000.0
48968,-34.5564982,-58.4464424,Belgrano,1.0,1.0,53.0,44.0,Condo,125000.0
84259,-34.589355,-58.390828000000006,Recoleta,2.0,2.0,80.0,77.0,Apartment,265000.0
117816,-34.5990776,-58.4257616,Almagro,2.0,1.0,63.0,60.0,Apartment,248000.0
1009,-34.57332589999999,-58.4429932,Belgrano,3.0,3.0,130.0,122.0,Apartment,360000.0
77610,-34.602956400000004,-58.399793,Balvanera,1.0,1.0,57.0,57.0,Apartment,58800.0
4880,-34.6171816,-58.3977189,Balvanera,2.0,2.0,66.0,66.0,Condo,150000.0
26059,-34.5946125,-58.4443513,Villa Crespo,2.0,1.0,82.0,75.0,Apartment,120000.0
114856,-34.600167299999995,-58.4500729,Villa Crespo,3.0,2.0,85.0,85.0,Condo,200000.0
12642,-34.619769,-58.461245,Flores,1.0,1.0,74.0,57.0,Apartment,136260.0
56881,-34.54927,-58.482693000000005,Saavedra,2.0,1.0,88.0,80.0,Apartment,205000.0
92216,-34.607209999999995,-58.370740000000005,Almagro,3.0,2.0,103.0,97.0,Apartment,220000.0
31496,-34.624595,-58.44831800000001,Caballito,3.0,3.0,144.0,123.0,Apartment,300000.0
66401,-34.635822,-58.419617,Boedo,2.0,1.0,81.0,65.0,Condo,139900.0
95900,-34.589170200000005,-58.450231200000005,Chacarita,1.0,1.0,33.0,33.0,Apartment,82000.0
137368,-34.5731455731,-58.4797672084,Villa Urquiza,1.0,1.0,53.0,49.0,Apartment,230000.0
48700,-34.622112,-58.378211,San Telmo,1.0,1.0,48.0,48.0,Apartment,163000.0
32181,-34.634318,-58.48172099999999,Floresta,1.0,1.0,61.0,61.0,Apartment,112000.0
136712,-34.580579799999995,-58.47073149999999,Villa Ortuzar,1.0,1.0,50.0,43.0,Apartment,115000.0
131423,-34.601046999999994,-58.37489,Centro / Microcentro,2.0,1.0,52.0,52.0,Apartment,140000.0
20145,-34.5912493038,-58.412751138100006,Palermo,3.0,2.0,113.0,101.0,Apartment,400000.0
86666,-34.6026793779,-58.4387198196,Villa Crespo,2.0,1.0,55.0,55.0,Condo,170000.0
135555,-34.63221970000001,-58.4242005,Boedo,1.0,1.0,32.0,32.0,Apartment,85000.0
39921,-34.574126,-58.4333846,Las Cañitas,3.0,3.0,153.0,137.0,Apartment,430000.0
22512,-34.582933600000004,-58.45140129999999,Colegiales,2.0,1.0,66.0,60.0,Apartment,150000.0
16544,-34.597255600000004,-58.44549839999999,Villa Crespo,1.0,1.0,38.0,35.0,Apartment,104573.0
34347,-34.5777258,-58.456833200000005,Colegiales,3.0,2.0,224.0,160.0,Condo,265000.0
52999,-34.63421,-58.481104,Floresta,2.0,1.0,72.0,70.0,Apartment,99900.0
136711,-34.5849639,-58.4643022,Villa Ortuzar,1.0,1.0,43.0,43.0,Apartment,120000.0
68763,-34.6056,-58.43057,Almagro,1.0,1.0,49.0,45.0,Apartment,143000.0
1831,-34.5856555,-58.4055766,Barrio Norte,2.0,1.0,102.0,69.0,Apartment,210000.0
72490,-34.5985917,-58.43541629999999,Villa Crespo,3.0,2.0,80.0,64.0,Apartment,190000.0
29707,-34.5995931048,-58.426984115,Almagro,1.0,1.0,66.0,50.0,Apartment,145000.0
101932,-34.5647182993,-58.4608825423,Belgrano,3.0,1.0,78.0,72.0,Apartment,205000.0
23451,-34.583265000000004,-58.452488,Chacarita,2.0,1.0,75.0,75.0,Condo,199900.0
7328,-34.5905277,-58.419835600000006,Barrio Norte,2.0,2.0,82.0,65.0,Apartment,345000.0
117707,-34.6126056,-58.4806247,Villa Santa Rita,1.0,1.0,72.0,72.0,Apartment,154100.0
83921,-34.649978999999995,-58.474091,Parque Avellaneda,2.0,1.0,187.0,97.0,Condo,114900.0
118140,-34.607555,-58.474383,Paternal,3.0,1.0,59.0,54.0,Apartment,110000.0
97628,-34.650090000000006,-58.40824,Pompeya,2.0,1.0,124.0,50.0,Condo,80000.0
5311,-34.6164235094,-58.4793323386,Villa General Mitre,1.0,1.0,40.0,37.0,Apartment,95000.0
37015,-34.605264700000006,-58.4245794,Almagro,2.0,1.0,45.0,35.0,Apartment,105000.0
77122,-34.5909404,-58.3869397,Recoleta,2.0,1.0,70.0,65.0,Apartment,260000.0
137954,-34.600243400000004,-58.4252419,Villa Crespo,1.0,1.0,61.0,55.0,Apartment,148200.0
130559,-34.595252,-58.392224,Recoleta,1.0,1.0,134.0,116.0,Apartment,139000.0
87623,-34.607,-58.44104399999999,Caballito,1.0,2.0,74.0,42.0,Apartment,215000.0
89847,-34.580015700000004,-58.4016389,Palermo,1.0,1.0,100.0,100.0,Apartment,450000.0
76256,-34.630025,-58.504732,Villa Real,1.0,1.0,40.0,40.0,Apartment,105000.0
58401,-34.5962501,-58.3732333,Retiro,1.0,1.0,28.0,28.0,Apartment,89000.0
2459,-34.601620000000004,-58.43012,Almagro,2.0,2.0,86.0,73.0,Apartment,209000.0
30797,-34.5982704598,-58.4281876326,Almagro,1.0,1.0,40.0,37.0,Apartment,97000.0
93127,-34.6101223,-58.4059406,Balvanera,2.0,1.0,47.0,35.0,Apartment,119000.0
14864,-34.62603,-58.397353,San Cristobal,1.0,1.0,26.0,26.0,Condo,49000.0
111037,-34.6043282106,-58.4029247813,Centro / Microcentro,2.0,1.0,81.0,75.0,Apartment,169000.0
77661,-34.592919,-58.519796,Villa Devoto,3.0,1.0,104.0,86.0,Condo,148000.0
54317,-34.6004659141,-58.4025942037,Balvanera,3.0,1.0,190.0,140.0,Apartment,320000.0
3943,-34.622516999999995,-58.419394,Boedo,1.0,1.0,55.0,55.0,Condo,120000.0
77419,-34.643021000000005,-58.529824,Liniers,1.0,1.0,32.0,32.0,Apartment,55000.0
15584,-34.5941977,-58.4145164,Palermo,2.0,1.0,54.0,54.0,Condo,145000.0
7112,-34.6049115,-58.4069095,Balvanera,2.0,1.0,65.0,60.0,Apartment,100000.0
97514,-34.639355,-58.514023,Villa Luro,1.0,2.0,80.0,62.0,House,118000.0
36487,-34.589265600000004,-58.3909465,Recoleta,1.0,1.0,27.0,24.0,Apartment,78000.0
17233,-34.542750299999994,-58.46014520000001,Nuñez,2.0,2.0,70.0,57.0,Apartment,250000.0
135844,-34.5976786,-58.4430195,Villa Crespo,1.0,1.0,38.0,35.0,Apartment,108000.0
62202,-34.597255600000004,-58.44549839999999,Villa Crespo,1.0,1.0,39.0,36.0,Apartment,104948.0
113154,-34.5697714,-58.44567370000001,Belgrano,1.0,1.0,51.0,51.0,Apartment,141000.0
24470,-34.55637479999999,-58.464077,Belgrano,1.0,1.0,36.0,33.0,Apartment,115000.0
88812,-34.6034782,-58.4565102,Villa Crespo,3.0,2.0,75.0,64.0,Apartment,155000.0
78940,-34.58246870000001,-58.4550837,Chacarita,2.0,1.0,48.0,41.0,Apartment,108000.0
62574,-34.5775176,-58.4225865,Palermo,1.0,1.0,52.0,52.0,Apartment,275000.0
108039,-34.555326,-58.464416,Belgrano,1.0,1.0,44.0,32.0,Apartment,134000.0
63673,-34.60072279999999,-58.440403,Villa Crespo,4.0,2.0,121.0,115.0,Apartment,271500.0
55454,-34.620184,-58.42609399999999,Almagro,3.0,1.0,94.0,94.0,Apartment,284000.0
25151,-34.5996523255,-58.3782560926,Centro / Microcentro,1.0,1.0,42.0,42.0,Apartment,119000.0
39113,-34.598972,-58.4133198,Almagro,1.0,1.0,42.0,40.0,Apartment,122000.0
30365,-34.596261,-58.4127123,Palermo,1.0,1.0,42.0,39.0,Apartment,143000.0
81204,-34.6231541,-58.4610105,Flores,2.0,2.0,65.0,62.0,Apartment,130000.0
2103,-34.5911269,-58.4161222,Palermo,1.0,1.0,36.0,32.0,Apartment,130000.0
12183,-34.5643933,-58.435568200000006,Las Cañitas,3.0,3.0,120.0,115.0,Apartment,425000.0
56188,-34.6110292219,-58.4155915886,Almagro,3.0,1.0,149.0,142.0,Apartment,299900.0
67487,-34.5595153,-58.445504500000006,Belgrano,2.0,3.0,94.0,68.0,Apartment,315000.0
111182,-34.5981784441,-58.41523670350001,Palermo,3.0,2.0,106.0,96.0,Apartment,330000.0
111816,-34.62343,-58.465288,Floresta,1.0,1.0,43.0,33.0,Apartment,88000.0
38710,-34.6097156,-58.4433275,Villa Crespo,3.0,2.0,114.0,114.0,Condo,289100.0
122038,-34.615836,-58.391786,Balvanera,1.0,1.0,44.0,44.0,Apartment,97000.0
84616,-34.569983456100005,-58.433767944,Las Cañitas,1.0,3.0,162.0,74.0,Apartment,360000.0
96030,-34.632042,-58.46611600000001,Flores,2.0,1.0,55.0,55.0,Apartment,92000.0
135922,-34.608737899999994,-58.3763239,Monserrat,1.0,1.0,36.0,36.0,Apartment,82000.0
81565,-34.616660499999995,-58.38847420000001,Monserrat,2.0,1.0,81.0,57.0,Apartment,145000.0
102677,-34.6261853,-58.4376365,Caballito,3.0,2.0,90.0,85.0,Apartment,339000.0
129251,-34.6032,-58.435292,Parque Centenario,2.0,2.0,60.0,55.0,Apartment,173000.0
80455,-34.5506908,-58.45316379999999,Nuñez,1.0,1.0,48.0,46.0,Apartment,149000.0
